sample_kruskall_wallis_stat	sample_kruskall_wallis_pval	program_name
68816.47038134227	0.0	0
34189.54456506513	0.0	1
17886.37579434004	0.0	2
17172.102944928032	0.0	3
28717.366510944255	0.0	4
41017.2838419793	0.0	5
24156.11787640484	0.0	6
51317.71985446596	0.0	7
16029.489626537556	0.0	8
28237.512002220086	0.0	9
23946.532736506946	0.0	10
14927.001694000704	0.0	11
10204.001911254823	0.0	12
23276.877139692566	0.0	13
16875.484805546508	0.0	14
19295.949681612998	0.0	15
17408.671129166632	0.0	16
10685.222233344977	0.0	17
28117.49862091417	0.0	18
3118.63630177841	0.0	19
19023.583116328493	0.0	20
2805.654284307136	0.0	21
11321.050537764802	0.0	22
6076.83990850924	0.0	23
6162.124542643292	0.0	24
4474.9610566728925	0.0	25
2124.733914843303	0.0	26
1717.028019709141	0.0	27
567.8468476111785	9.406806883737887e-123	28
1330.6690758151765	3.2597377847580134e-288	29
